feature_type,fold,accuracy
embeddings,0,0.7111215834118756
embeddings,1,0.7189582071471835
embeddings,2,0.7165391969407265
embeddings,3,0.7115027829313544
embeddings,4,0.7187812187812188
embeddings,5,0.7117537313432836
embeddings,6,0.7106339468302658
embeddings,7,0.7166074149314373
embeddings,8,0.7134860050890586
embeddings,9,0.7164404223227753
embeddings,10,0.7160607455131155
embeddings,11,0.7142857142857143
embeddings,12,0.7166929963138494
embeddings,13,0.7180771156735103
embeddings,14,0.7157387580299786
embeddings,15,0.7140718562874252
embeddings,16,0.7162092180217504
embeddings,17,0.7146503318019398
embeddings,18,0.7181008902077152
embeddings,19,0.7180825818699573
embeddings,20,0.7170868347338936
embeddings,21,0.7165697674418605
embeddings,22,0.7182168409466153
embeddings,23,0.7141463414634146
embeddings,24,0.7148717948717949
handcrafted,0,0.7101790763430725
handcrafted,1,0.7080557238037553
handcrafted,2,0.7108030592734226
handcrafted,3,0.7091836734693877
handcrafted,4,0.7107892107892108
handcrafted,5,0.7094216417910447
handcrafted,6,0.7091002044989775
handcrafted,7,0.7105129507364144
handcrafted,8,0.7099236641221374
handcrafted,9,0.7104072398190046
handcrafted,10,0.7105384261389783
handcrafted,11,0.710450623202301
handcrafted,12,0.7098472880463402
handcrafted,13,0.7095643465197796
handcrafted,14,0.708779443254818
handcrafted,15,0.7100798403193613
handcrafted,16,0.7099948213360953
handcrafted,17,0.7090352220520674
handcrafted,18,0.7096933728981206
handcrafted,19,0.7104888467014713
handcrafted,20,0.7096171802054155
handcrafted,21,0.7097868217054264
handcrafted,22,0.709411117226197
handcrafted,23,0.7107317073170731
handcrafted,24,0.7097435897435898
combined,0,0.7115928369462771
combined,1,0.7189582071471835
combined,2,0.7165391969407265
combined,3,0.7105751391465677
combined,4,0.7187812187812188
combined,5,0.710820895522388
combined,6,0.7111451942740287
combined,7,0.7155916708989335
combined,8,0.7134860050890586
combined,9,0.7169431875314228
combined,10,0.7160607455131155
combined,11,0.714765100671141
combined,12,0.7166929963138494
combined,13,0.7180771156735103
combined,14,0.7157387580299786
combined,15,0.7140718562874252
combined,16,0.7162092180217504
combined,17,0.7141398672792241
combined,18,0.7176063303659743
combined,19,0.7180825818699573
combined,20,0.7170868347338936
combined,21,0.7165697674418605
combined,22,0.7187671986791414
combined,23,0.7136585365853658
combined,24,0.7153846153846154
